X,Y,Z,class
11286,9147,8964,3
11260,9179,8915,3
11232,9223,8881,3
11191,9269,8857,3
11161,9288,8874,3
11161,9279,8919,3
11181,9271,8961,3
11217,9284,9034,3
11263,9291,9103,3
11310,9285,9222,3
11324,9291,9322,3
11362,9317,9405,3
11399,9339,9429,3
11440,9363,9436,3
11439,9388,9397,3
11399,9390,9350,3
11357,9378,9320,3
11304,9334,9271,3
11240,9300,9234,3
11166,9290,9193,3
11104,9297,9148,3
11064,9293,9100,3
11056,9275,9098,3
11076,9234,9129,3
11100,9202,9200,3
11107,9186,9272,3
11113,9198,9312,3
11119,9246,9305,3
11135,9273,9283,3
11176,9309,9283,3
11213,9316,9303,3
11224,9306,9327,3
11219,9281,9368,3
11212,9249,9415,3
11204,9256,9423,3
11188,9279,9421,3
11169,9293,9438,3
11149,9273,9506,3
11132,9254,9560,3
11131,9249,9564,3
11141,9254,9544,3
11160,9291,9529,3
11170,9335,9524,3
11176,9384,9541,3
11176,9419,9588,3
11168,9437,9627,3
11156,9432,9665,3
11151,9410,9683,3
11156,9399,9694,3
11196,9396,9704,3
11245,9403,9715,3
11263,9412,9715,3
11249,9413,9700,3
11196,9393,9668,3
11150,9361,9648,3
11115,9328,9635,3
11093,9294,9625,3
11078,9275,9623,3
11057,9243,9618,3
10978,8389,9881,3
10969,8312,9928,3
10942,8273,9903,3
10960,8294,9819,3
11015,8328,9775,3
11096,8358,9821,3
11106,8378,9852,3
11075,8384,9846,3
11051,8361,9833,3
11044,8322,9840,3
11043,8296,9842,3
11037,8278,9849,3
11035,8277,9857,3
11035,8279,9861,3
11037,8309,9888,3
11067,8370,9938,3
11091,8426,10011,3
11040,8455,10044,3
10961,8420,10050,3
10869,8316,10077,3
10796,8203,10032,3
10759,8129,9927,3
10783,8012,9857,3
10813,7920,9829,3
10828,7832,9829,3
10848,7697,9902,3
10867,7591,9958,3
10889,7573,9962,3
10933,7677,9930,3
11003,7788,9963,3
11065,7931,10068,3
11098,8067,10118,3
11093,8141,10214,3
11044,8243,10223,3
10994,8262,10209,3
10887,8183,10210,3
10784,8092,10172,3
10733,8025,10135,3
10710,7991,10061,3
10700,7984,10018,3
10747,7931,10001,3
10830,7865,10024,3
10879,7833,10035,3
10894,7806,10007,3
10856,7806,9951,3
10848,7846,9876,3
11013,8189,9624,3
11383,8890,9155,3
11602,9246,9016,3
11618,9168,9238,3
11336,8633,9833,3
11023,8566,10193,3
10868,8213,10532,3
10791,7636,10635,3
10753,7194,10506,3
10738,6949,10512,3
10704,6876,10623,3
10664,6905,10709,3
10655,7000,10715,3
10671,7238,10606,3
10672,7548,10475,3
10677,7719,10402,3
10718,7711,10382,3
10777,7589,10419,3
10817,7446,10461,3
10831,7350,10447,3
10825,7321,10358,3
10804,7327,10270,3
10769,7370,10175,3
10724,7419,10101,3
10692,7450,10061,3
10661,7484,10036,3
10645,7570,10110,3
10636,7637,10132,3
10622,7683,10161,3
10609,7722,10176,3
10615,7717,10170,3
10633,7702,10173,3
10681,7688,10178,3
10765,7714,10168,3
10823,7750,10138,3
10872,7783,10083,3
10906,7758,10093,3
10926,7732,10138,3
10921,7728,10152,3
10895,7757,10135,3
10843,7808,10083,3
10760,7822,10017,3
10705,7762,9971,3
10705,7666,9949,3
10744,7654,9958,3
10804,7624,9969,3
10869,7538,9986,3
10912,7478,10008,3
10965,7462,10030,3
11020,7479,10054,3
11088,7492,10086,3
11132,7553,10073,3
11132,7668,10026,3
11094,7767,9986,3
10929,6789,9373,3
10950,6804,9416,3
10996,6851,9448,3
11029,6890,9456,3
11034,6903,9428,3
11009,6897,9403,3
10961,6906,9373,3
10915,6917,9341,3
10869,6893,9300,3
10860,6868,9266,3
10863,6835,9229,3
10868,6771,9178,3
10862,6715,9142,3
10859,6691,9164,3
10884,6707,9236,3
10911,6739,9302,3
10958,6781,9380,3
10996,6836,9434,3
11017,6884,9459,3
11033,6936,9466,3
11021,6963,9435,3
10989,6942,9396,3
10972,6900,9386,3
10959,6830,9372,3
10949,6777,9320,3
10948,6756,9282,3
10955,6742,9263,3
10963,6730,9241,3
10962,6706,9213,3
10958,6672,9202,3
10969,6629,9208,3
10988,6569,9195,3
10982,6549,9158,3
10957,6557,9135,3
10933,6578,9134,3
10913,6603,9145,3
10907,6660,9145,3
10929,6783,9125,3
11036,6589,9160,3
11062,6549,9202,3
11096,6534,9313,3
11127,6539,9361,3
11144,6540,9344,3
11131,6542,9318,3
11091,6569,9244,3
11038,6575,9135,3
10966,6552,9003,3
10899,6525,8916,3
10824,6517,8817,3
10804,6595,8787,3
10861,6431,8796,3
10885,6301,8863,3
10942,6288,8916,3
10986,6324,8989,3
11005,6362,9040,3
11018,6528,9058,3
11095,6417,9088,3
11039,6473,9062,3
10994,6436,9095,3
10933,6456,9080,3
10893,6444,9037,3
10839,6467,8966,3
10805,6468,8914,3
10779,6447,8871,3
10804,6386,8854,3
10854,6323,8869,3
10891,6332,8899,3
10948,6348,8936,3
10993,6289,8987,3
10931,6326,8980,3
10877,6318,9017,3
10852,6329,9021,3
10840,6362,8980,3
10834,6405,8959,3
10822,6428,8934,3
10799,6432,8915,3
10798,6416,8918,3
10803,6406,8923,3
10813,6399,8921,3
10806,6402,8903,3
10752,6402,8853,3
10690,6400,8791,3
10655,6386,8750,3
10682,6360,8748,3
10746,6343,8766,3
10796,6340,8790,3
10841,6327,8822,3
10849,6318,8833,3
10842,6316,8836,3
10832,6318,8838,3
10838,6321,8851,3
10849,6350,8878,3
10853,6384,8902,3
10863,6385,8916,3
10867,6359,8889,3
10840,6326,8838,3
10806,6322,8804,3
10786,6347,8792,3
10764,6360,8761,3
10738,6351,8711,3
10666,6226,8178,3
10672,6214,8144,3
10672,6183,8092,3
10685,6133,8101,3
10754,6078,8172,3
10853,6053,8248,3
10918,6055,8302,3
10960,6079,8330,3
10950,6119,8336,3
10915,6149,8343,3
10849,6200,8334,3
10777,6277,8305,3
10736,6328,8271,3
10700,6374,8239,3
10661,6415,8197,3
10633,6451,8168,3
10563,6522,8100,3
10469,6542,8027,3
10453,6492,8032,3
10513,6428,8058,3
10658,6312,8099,3
10820,6190,8173,3
10924,6124,8225,3
11004,6107,8275,3
11008,6131,8288,3
10978,6137,8292,3
10972,6152,8283,3
10977,6178,8271,3
10960,6213,8243,3
10948,6235,8236,3
10922,6252,8266,3
10896,6277,8278,3
10877,6298,8249,3
10861,6305,8209,3
10842,6300,8176,3
10811,6293,8129,3
10771,6293,8081,3
10763,6285,8064,3
10763,6282,8050,3
10726,6356,7969,3
10651,6445,7877,3
10542,6517,7777,3
10491,6470,7762,3
10540,6384,7772,3
10721,6254,7834,3
10930,6164,7929,3
11126,6110,8046,3
11240,6091,8142,3
11320,6090,8248,3
11315,6095,8301,3
11267,6109,8302,3
11200,6139,8274,3
11104,6207,8235,3
11029,6275,8181,3
10922,6385,8066,3
10822,6449,7929,3
10743,6430,7861,3
10664,6380,7783,3
10601,6369,7631,3
10535,6414,7505,3
10495,6421,7472,3
10500,6366,7503,3
10609,6248,7577,3
10735,6165,7635,3
10923,6086,7780,3
11101,6070,7931,3
11197,6093,8021,3
11248,6135,8116,3
11225,6182,8137,3
11159,6240,8125,3
11116,6287,8128,3
11081,6359,8124,3
11046,6411,8105,3
10999,6442,8067,3
10930,6445,7989,3
10883,6422,7938,3
10864,6397,7896,3
10862,6380,7880,3
10873,6364,7881,3
10892,6342,7889,3
10908,6315,7867,3
10917,6293,7837,3
10887,6309,7795,3
10848,6333,7771,3
10830,6340,7755,3
10831,6317,7733,3
10843,6294,7729,3
10858,6292,7747,3
10868,6334,7773,3
10862,6427,7803,3
10837,6496,7827,3
10822,6519,7831,3
10810,6535,7818,3
10805,6557,7822,3
10819,6565,7837,3
10840,6577,7827,3
10815,6580,7780,3
10774,6553,7742,3
10753,6497,7712,3
10788,6420,7720,3
11157,6773,7344,3
11069,6917,7270,3
10950,7053,7201,3
10867,7105,7192,3
10820,7003,7226,3
10788,6900,7147,3
10789,6854,7091,3
10805,6772,7075,3
10862,6649,7115,3
11010,6511,7160,3
11142,6431,7178,3
11244,6393,7173,3
11209,6427,7172,3
11114,6487,7187,3
11047,6544,7189,3
10997,6640,7163,3
10953,6771,7122,3
10905,6890,7118,3
10843,7021,7127,3
10782,7107,7107,3
10791,7131,7108,3
10785,7096,7146,3
10756,7090,7129,3
10755,7188,7050,3
10743,7224,7016,3
10748,7152,7016,3
10852,6915,7100,3
11084,6631,7173,3
11268,6468,7206,3
11417,6380,7217,3
11417,6450,7198,3
11299,6616,7153,3
11186,6764,7099,3
11048,6921,6993,3
10940,7017,6898,3
10915,7030,6895,3
10884,7001,6945,3
10863,6964,6957,3
10882,6962,6944,3
10946,6948,6956,3
10989,6942,6960,3
10999,6960,6952,3
10983,6954,6950,3
10952,6937,6941,3
10971,6904,6958,3
11028,6853,7008,3
11120,6773,7076,3
11203,6734,7116,3
11228,6784,7131,3
11212,6865,7130,3
11177,6976,7124,3
11143,7067,7107,3
11105,7116,7083,3
11046,7156,7052,3
10989,7197,6999,3
10950,7251,6932,3
10928,7261,6909,3
10916,7207,6929,3
10924,7141,6958,3
10954,7063,6973,3
11008,6972,6991,3
11066,6931,7025,3
11126,6927,7045,3
11180,6928,7074,3
11192,6941,7081,3
11180,6964,7073,3
11159,7018,7054,3
11141,7087,7042,3
11098,7168,7048,3
11048,7212,7043,3
11015,7231,7018,3
10994,7269,6974,3
10964,7280,6931,3
10950,7296,6902,3
10939,7304,6875,3
10936,7299,6888,3
10932,7248,6929,3
10951,7193,6938,3
10995,7122,6949,3
11077,7062,6961,3
11134,7036,6960,3
11183,7051,6970,3
11212,7089,7003,3
11221,7113,7005,3
11221,7133,7008,3
11187,7178,6981,3
11132,7250,6958,3
11065,7313,6938,3
11005,7365,6895,3
10980,7372,6877,3
10950,7370,6838,3
10937,7314,6840,3
10949,7266,6856,3
10984,7260,6867,3
11033,7296,6880,3
11108,7314,6930,3
11174,7290,6982,3
11243,7243,7023,3
11315,7192,7058,3
11345,7218,7052,3
11366,7712,6986,3
11351,7712,6978,3
11339,7742,6969,3
11336,7788,6967,3
11312,7841,6941,3
11297,7880,6923,3
11265,7915,6906,3
11239,7926,6860,3
11232,7907,6826,3
11227,7881,6806,3
11224,7872,6812,3
11217,7874,6837,3
11227,7860,6895,3
11269,7858,6960,3
11282,7878,6960,3
11260,7896,6913,3
11242,7901,6902,3
11238,7891,6896,3
11245,7888,6919,3
11264,7899,6933,3
11314,7928,7015,3
11350,7964,7071,3
11336,7997,7069,3
11308,8018,7060,3
11266,8029,7043,3
11224,8024,7003,3
11190,8022,6967,3
11148,8022,6926,3
11115,8020,6886,3
11094,8004,6850,3
11090,7970,6816,3
11096,7937,6814,3
11105,7898,6800,3
11109,7861,6777,3
11103,7853,6759,3
11100,7858,6740,3
11098,7892,6717,3
11099,7945,6694,3
11119,8023,6686,3
11159,8093,6716,3
11199,8113,6757,3
11271,8116,6848,3
11333,8111,6938,3
11360,8113,6964,3
11349,8148,6935,3
11321,8232,6863,3
11291,8285,6814,3
11284,8244,6806,3
11287,8175,6804,3
11284,8084,6817,3
11272,8016,6801,3
11236,7981,6775,3
11193,7966,6755,3
11147,7997,6739,3
11109,8071,6698,3
11095,8169,6678,3
11099,8229,6686,3
11112,8267,6724,3
11114,8267,6780,3
11108,8245,6840,3
11116,8241,6892,3
11148,8258,6931,3
11174,8307,6944,3
11194,8352,6950,3
11206,8371,6961,3
11224,8390,6959,3
11230,8395,6955,3
11230,8379,6940,3
11228,8363,6914,3
11230,8366,6897,3
11240,8386,6888,3
11247,8416,6880,3
11259,8456,6869,3
11256,8468,6847,3
11246,8443,6819,3
11214,8414,6768,3
11179,8399,6722,3
11152,8393,6708,3
11127,8409,6705,3
11099,8423,6714,3
11081,8412,6716,3
11064,8402,6708,3
11053,8419,6710,3
11055,8455,6737,3
11075,8479,6766,3
11127,8494,6799,3
11194,8521,6846,3
11228,8532,6872,3
11230,8515,6876,3
11218,8480,6875,3
11222,8464,6901,3
11252,8460,6909,3
11270,8469,6924,3
11281,8484,6932,3
11288,8512,6928,3
11280,8546,6912,3
11254,8538,6893,3
11226,8509,6875,3
11187,8485,6829,3
11142,8508,6784,3
11348,9377,7560,3
11351,9329,7539,3
11345,9299,7502,3
11336,9285,7476,3
11331,9284,7471,3
11320,9307,7457,3
11309,9331,7442,3
11301,9324,7436,3
11289,9301,7436,3
11276,9308,7444,3
11256,9377,7470,3
11246,9444,7503,3
11232,9484,7518,3
11213,9467,7521,3
11179,9442,7525,3
11143,9405,7554,3
11127,9365,7582,3
11124,9344,7588,3
11122,9331,7569,3
11107,9355,7537,3
11092,9385,7532,3
11100,9385,7537,3
11146,9336,7559,3
11196,9297,7584,3
11242,9306,7606,3
11281,9335,7618,3
11312,9378,7619,3
11319,9407,7604,3
11306,9434,7585,3
11295,9448,7569,3
11280,9454,7577,3
11272,9450,7594,3
11266,9428,7612,3
11270,9385,7640,3
11275,9369,7679,3
11289,9386,7707,3
11306,9453,7724,3
11317,9527,7743,3
11321,9560,7773,3
11335,9540,7824,3
11356,9509,7873,3
11365,9502,7900,3
11363,9526,7904,3
11352,9546,7899,3
11337,9570,7901,3
11308,9612,7870,3
11256,9634,7821,3
11201,9603,7785,3
11148,9568,7758,3
11118,9557,7754,3
11110,9538,7755,3
11112,9493,7759,3
11113,9453,7766,3
11126,9420,7771,3
11152,9413,7792,3
11190,9428,7821,3
11245,9509,7883,3
11284,9621,7937,3
11300,9683,7951,3
11307,9706,7967,3
11293,9696,7973,3
11282,9665,7972,3
11270,9630,7966,3
11251,9597,7951,3
11234,9595,7935,3
11204,9604,7888,3
11168,9619,7831,3
11146,9612,7804,3
11139,9569,7799,3
11142,9488,7809,3
11153,9430,7830,3
11161,9425,7835,3
11158,9464,7835,3
11146,9532,7848,3
11133,9597,7860,3
11111,9621,7867,3
11096,9595,7885,3
11100,9569,7933,3
11131,9560,8021,3
11167,9634,8080,3
11205,9740,8093,3
11217,9802,8086,3
11196,9816,8065,3
11156,9816,8057,3
11134,9798,8054,3
11131,9786,8039,3
11122,9790,8011,3
11107,9810,7990,3
11103,9844,7985,3
11114,9862,8013,3
11136,9869,8053,3
11149,9864,8075,3
11134,9846,8090,3
11130,9805,8135,3
11151,9755,8170,3
11176,9733,8190,3
11184,9736,8208,3
11176,9745,8215,3
11155,9728,8190,3
11115,9749,8149,3
10729,10478,8786,3
10707,10372,8798,3
10704,10358,8777,3
10704,10279,8886,3
10701,10230,8893,3
10696,10227,8866,3
10692,10194,8823,3
10707,10134,8855,3
10727,10144,8757,3
10725,10209,8734,3
10722,10217,8832,3
10708,10272,8796,3
10676,10330,8760,3
10630,10395,8659,3
10579,10369,8670,3
10553,10355,8666,3
10524,10318,8686,3
10521,10285,8741,3
10571,10287,8850,3
10637,10350,8969,3
10682,10498,9067,3
10691,10559,9104,3
10734,10603,9125,3
10786,10610,9094,3
10801,10601,9069,3
10796,10598,8986,3
10768,10528,8951,3
10720,10424,8921,3
10678,10339,8870,3
10650,10304,8781,3
10593,10302,8594,3
10536,10249,8582,3
10500,10201,8549,3
10468,10140,8586,3
10466,10163,8557,3
10503,10217,8524,3
10541,10247,8593,3
10578,10293,8662,3
10623,10359,8692,3
10675,10385,8664,3
10713,10360,8763,3
10729,10360,8784,3
10728,10388,8820,3
10715,10448,8773,3
10713,10506,8734,3
10699,10516,8736,3
10691,10503,8732,3
10681,10482,8696,3
10677,10459,8707,3
10674,10453,8706,3
10664,10462,8678,3
10644,10467,8643,3
10625,10427,8557,3
10612,10339,8442,3
10571,10197,8375,3
10576,10089,8376,3
10594,10038,8356,3
10600,10041,8260,3
10574,10096,8137,3
10576,10163,8108,3
10652,10332,8170,3
10673,10410,8282,3
10613,10413,8340,3
10611,10447,8412,3
10683,10553,8550,3
10713,10593,8616,3
10710,10588,8632,3
10726,10555,8648,3
10769,10493,8662,3
10806,10426,8643,3
10841,10331,8566,3
10863,10259,8488,3
10891,10235,8437,3
10915,10247,8374,3
10901,10261,8289,3
10855,10261,8174,3
10788,10255,8069,3
10739,10246,7995,3
10677,10236,7941,3
10663,10259,7890,3
10657,10278,7845,3
10638,10267,7806,3
10619,10205,7770,3
10623,10161,7790,3
10678,10168,7882,3
10738,10198,7952,3
10790,10178,7994,3
10825,10129,8008,3
10855,10104,8028,3
10927,10135,8082,3
11016,10224,8126,3
11065,10328,8149,3
11067,10366,8128,3
11048,10362,8083,3
11048,10318,8009,3
11065,10294,7955,3
11083,10278,7899,3
11084,10259,7839,3
11067,10203,7808,3
11044,10159,7781,3
10551,8750,5826,3
10574,8590,5883,3
10587,8499,5922,3
10580,8481,5926,3
10549,8479,5921,3
10507,8493,5908,3
10472,8486,5898,3
10439,8467,5894,3
10403,8438,5891,3
10378,8417,5888,3
10354,8404,5878,3
10314,8425,5831,3
10279,8476,5806,3
10251,8526,5773,3
10240,8569,5706,3
10279,8586,5603,3
10342,8580,5511,3
10396,8558,5628,3
10445,8524,5646,3
10446,8503,5638,3
10440,8476,5678,3
10440,8450,5737,3
10448,8423,5768,3
10438,8394,5800,3
10415,8348,5845,3
10391,8301,5864,3
10384,8284,5869,3
10376,8295,5849,3
10347,8329,5814,3
10311,8364,5775,3
10279,8405,5735,3
10254,8491,5677,3
10256,8582,5634,3
10271,8608,5614,3
10302,8560,5616,3
10336,8483,5626,3
10371,8373,5662,3
10381,8282,5688,3
10376,8244,5689,3
10370,8232,5685,3
10351,8237,5681,3
10323,8265,5676,3
10289,8305,5677,3
10262,8306,5677,3
10242,8269,5697,3
10252,8239,5734,3
10287,8205,5773,3
10325,8169,5789,3
10391,8100,5768,3
10426,8044,5735,3
10440,8052,5706,3
10426,8079,5667,3
10372,8157,5607,3
10292,8243,5548,3
10248,8274,5524,3
10218,8284,5519,3
10219,8276,5527,3
10236,8241,5547,3
10247,8177,5561,3
10238,8120,5575,3
10235,8091,5603,3
10247,8095,5629,3
10287,8136,5649,3
10331,8162,5664,3
10371,8148,5695,3
10387,8123,5723,3
10400,8094,5751,3
10432,8041,5778,3
10453,7992,5791,3
10471,7941,5797,3
10482,7910,5804,3
10507,7880,5805,3
10525,7875,5795,3
10521,7910,5780,3
10489,7962,5779,3
10428,8034,5774,3
10383,8073,5746,3
10372,8085,5737,3
10383,8086,5736,3
10395,8066,5746,3
10400,8019,5748,3
10401,7989,5749,3
10379,7971,5721,3
10331,7998,5672,3
10292,8012,5639,3
10274,7994,5632,3
10280,7926,5670,3
10320,7848,5737,3
10364,7776,5793,3
10429,7667,5859,3
10497,7584,5870,3
10532,7547,5872,3
10549,7544,5834,3
10527,7579,5732,3
10496,7611,5725,3
10465,7657,5750,3
10444,7725,5775,3
10418,7801,5792,3
10386,7897,5760,3
10360,8002,5671,3
11131,6664,7705,3
11084,6658,7703,3
11029,6645,7685,3
10983,6608,7650,3
10954,6577,7608,3
10925,6559,7571,3
10878,6542,7513,3
10827,6516,7422,3
10788,6472,7307,3
10768,6444,7223,3
10750,6427,7162,3
10712,6423,7129,3
10697,6446,7132,3
10692,6468,7163,3
10714,6494,7226,3
10810,6515,7325,3
10947,6529,7437,3
11064,6538,7576,3
11144,6528,7681,3
11235,6506,7811,3
11266,6489,7894,3
11232,6502,7891,3
11165,6539,7855,3
11092,6568,7777,3
11013,6575,7660,3
10930,6554,7568,3
10869,6533,7485,3
10824,6531,7442,3
10803,6530,7420,3
10797,6526,7415,3
10801,6535,7429,3
10815,6531,7463,3
10880,6514,7549,3
10993,6501,7669,3
11085,6494,7771,3
11166,6499,7865,3
11238,6503,7920,3
11267,6509,7937,3
11278,6513,7890,3
11247,6505,7809,3
11199,6491,7755,3
11123,6480,7697,3
11014,6469,7616,3
10923,6470,7548,3
10877,6479,7519,3
10848,6509,7527,3
10849,6570,7570,3
10864,6625,7603,3
10888,6691,7651,3
10915,6703,7698,3
10962,6662,7754,3
11045,6591,7845,3
11172,6484,7998,3
11271,6418,8114,3
11318,6417,8160,3
11353,6436,8192,3
11376,6464,8226,3
11370,6492,8228,3
11327,6569,8158,3
11246,6663,8037,3
11124,6716,7924,3
10982,6684,7788,3
10853,6597,7653,3
10760,6501,7535,3
10716,6424,7481,3
10721,6410,7460,3
10781,6419,7506,3
10859,6421,7646,3
10956,6428,7822,3
11037,6441,7955,3
11136,6501,8114,3
11216,6588,8235,3
11241,6658,8299,3
11245,6744,8342,3
11218,6792,8328,3
11171,6791,8295,3
11102,6768,8247,3
10997,6727,8142,3
10934,6692,8054,3
10873,6644,7953,3
10853,6577,7918,3
10875,6520,7939,3
10912,6494,7942,3
10962,6466,7941,3
11018,6418,7957,3
11065,6395,8001,3
11093,6390,8032,3
11103,6422,8087,3
11106,6485,8148,3
11112,6542,8183,3
11121,6625,8237,3
11118,6689,8295,3
11104,6727,8341,3
11074,6739,8348,3
11037,6740,8322,3
11001,6714,8305,3
11008,6662,8295,3
11023,6618,8286,3
11051,6567,8258,3
11067,6520,8231,3
10997,7324,9753,3
10984,7372,9804,3
10960,7400,9838,3
10946,7431,9871,3
10958,7468,9894,3
11014,7520,9927,3
11076,7540,9952,3
11098,7527,9992,3
11073,7503,10033,3
11112,7430,9997,3
11172,7343,9914,3
11182,7286,9833,3
11170,7227,9769,3
11127,7199,9695,3
11071,7207,9624,3
10998,7236,9567,3
10948,7253,9547,3
10929,7268,9568,3
10934,7286,9615,3
10928,7324,9665,3
10958,7393,9696,3
11009,7451,9775,3
11072,7508,9910,3
11136,7573,10020,3
11154,7622,10051,3
11143,7659,10058,3
11123,7651,10058,3
11087,7624,10019,3
11056,7600,9975,3
11033,7546,9914,3
11030,7499,9833,3
11007,7469,9772,3
10965,7441,9691,3
10934,7394,9641,3
10923,7342,9626,3
10918,7318,9634,3
10937,7338,9685,3
10960,7407,9754,3
10971,7487,9795,3
10953,7550,9831,3
10916,7586,9864,3
10904,7612,9885,3
10903,7666,9897,3
10908,7764,9862,3
10922,7844,9859,3
10916,7917,9949,3
10946,7887,9999,3
11012,7837,10009,3
11075,7786,10041,3
11151,7710,10117,3
11189,7682,10179,3
11181,7690,10187,3
11182,7701,10155,3
11189,7681,10104,3
11176,7625,10033,3
11150,7576,9980,3
11114,7525,9964,3
11068,7515,9946,3
11019,7562,9907,3
10976,7626,9906,3
10923,7676,9925,3
10922,7692,9911,3
10924,7740,9898,3
10902,7792,9898,3
10871,7851,9899,3
10832,7903,9908,3
10802,7944,9890,3
10803,7946,9876,3
10778,7968,9878,3
10798,7908,9865,3
10878,7814,9885,3
10975,7736,9938,3
11070,7689,10035,3
11098,7755,10074,3
11100,7874,10064,3
11095,7970,10085,3
11087,7999,10107,3
11077,7987,10156,3
11054,7940,10186,3
11044,7901,10189,3
11037,7893,10158,3
11006,7927,10110,3
10954,7949,10043,3
10896,7936,9978,3
10859,7887,9972,3
10856,7849,10010,3
10892,7822,10033,3
10940,7818,10047,3
10973,7853,10079,3
10996,7904,10100,3
11012,7958,10104,3
11017,7978,10115,3
11007,7978,10102,3
10998,7980,10075,3
10949,8023,10054,3
10902,8063,9924,3
10902,8107,9835,3
10887,8161,9735,3
10836,8137,9713,3
10803,8046,9755,3
11376,8752,9471,3
11345,8699,9420,3
11309,8669,9336,3
11257,8699,9242,3
11204,8762,9144,3
11172,8805,9095,3
11159,8807,9048,3
11163,8772,9033,3
11182,8722,9055,3
11217,8668,9136,3
11289,8626,9234,3
11359,8591,9264,3
11430,8555,9271,3
11464,8576,9264,3
11441,8633,9256,3
11367,8728,9213,3
11290,8791,9132,3
11154,8811,9014,3
11065,8781,8881,3
10999,8729,8815,3
10926,8633,8728,3
10932,8498,8678,3
10975,8397,8651,3
11036,8391,8664,3
11194,8417,8771,3
11386,8461,8901,3
11514,8498,8998,3
11613,8503,9120,3
11654,8438,9325,3
11672,8366,9369,3
11714,8332,9377,3
11756,8312,9390,3
11761,8355,9415,3
11741,8397,9375,3
11689,8467,9258,3
11568,8663,9011,3
11469,8850,8833,3
11380,8991,8674,3
11368,8901,8541,3
11402,8661,8428,3
11478,8514,8463,3
11544,8513,8623,3
11554,8627,8873,3
11500,8725,9038,3
11435,8896,9124,3
11479,9044,9228,3
11541,9093,9180,3
11558,9037,9072,3
11564,8921,8930,3
11589,8773,8828,3
11630,8700,8693,3
11568,8666,8585,3
11580,8678,8376,3
11697,8760,8223,3
11679,8812,8311,3
11685,8778,8366,3
11667,8695,8433,3
11581,8651,8513,3
11456,8472,8716,3
11457,8108,8824,3
11514,8004,8537,3
11646,8007,8407,3
11804,8178,8484,3
11878,8483,8443,3
11905,8980,8345,3
11918,9386,8326,3
11936,9403,8334,3
11892,9182,8495,3
11745,8963,8719,3
11635,8847,9089,3
11616,8791,9187,3
11632,8802,8970,3
11637,8809,8493,3
11638,8789,8200,3
11645,8614,8126,3
11676,8379,8172,3
11824,8125,8627,3
12077,8038,9145,3
12280,8143,8747,3
12212,8602,7866,3
11762,8938,7689,3
11341,8888,7732,3
10932,8710,7793,3
10701,8348,8214,3
10754,8128,8677,3
10914,8070,8797,3
11150,8173,8806,3
11257,8413,8816,3
11289,8694,8813,3
11280,8891,8747,3
11290,8848,8801,3
11341,8698,8871,3
11459,8489,8794,3
11560,8366,8714,3
11652,8305,8713,3
11726,8374,8767,3
11719,8515,8812,3
11697,8676,8869,3
11683,8909,8986,3
11679,9100,9052,3
5130,7730,8497,2
5160,7743,8484,2
5175,7759,8492,2
5170,7778,8510,2
5131,7799,8527,2
5071,7815,8515,2
5009,7821,8487,2
4961,7822,8461,2
4934,7812,8455,2
4933,7790,8472,2
4954,7771,8497,2
4978,7770,8532,2
4979,7803,8577,2
4956,7855,8603,2
4923,7892,8571,2
4889,7915,8525,2
4867,7920,8477,2
4864,7922,8431,2
4880,7932,8411,2
4919,7924,8427,2
4991,7888,8493,2
5036,7847,8530,2
5053,7806,8553,2
5065,7752,8570,2
5081,7698,8586,2
5106,7657,8604,2
5129,7671,8651,2
5126,7718,8702,2
5054,7801,8741,2
4968,7852,8723,2
4886,7891,8655,2
4824,7929,8540,2
4822,7951,8491,2
4858,7972,8485,2
4913,7982,8507,2
4966,7979,8534,2
5017,7964,8538,2
5062,7940,8511,2
5114,7907,8477,2
5171,7882,8451,2
5220,7870,8446,2
5253,7889,8452,2
5268,7926,8453,2
5254,7967,8430,2
5218,7995,8419,2
5174,8013,8436,2
5133,8024,8476,2
5095,8017,8530,2
5071,7978,8561,2
5073,7906,8569,2
5090,7833,8581,2
5108,7798,8631,2
5121,7802,8727,2
5116,7819,8805,2
5085,7840,8841,2
5023,7860,8848,2
4926,7879,8826,2
4862,7875,8802,2
4820,7863,8765,2
4812,7845,8753,2
4823,7816,8775,2
4855,7781,8813,2
4894,7738,8847,2
4945,7683,8868,2
5001,7627,8848,2
5057,7587,8818,2
5122,7572,8807,2
5175,7577,8815,2
5213,7588,8855,2
5239,7602,8897,2
5240,7624,8933,2
5204,7653,8970,2
5137,7676,9004,2
5063,7705,9047,2
4974,7743,9115,2
4885,7773,9165,2
4814,7764,9164,2
4773,7738,9115,2
4775,7712,9050,2
4814,7704,8997,2
4892,7710,8941,2
4977,7728,8903,2
5061,7741,8889,2
5140,7733,8894,2
5203,7701,8927,2
5253,7650,8963,2
5285,7600,8995,2
5302,7560,9026,2
5316,7524,9030,2
5335,7484,9022,2
5359,7468,9027,2
5366,7506,9089,2
5329,7585,9192,2
5246,7652,9264,2
5129,7704,9293,2
4973,7737,9295,2
4893,7727,9259,2
4867,7692,9196,2
4909,7673,9149,2
4981,7678,9131,2
5414,7177,10092,2
5506,7167,10120,2
5572,7234,10070,2
5620,7299,9977,2
5652,7320,9930,2
5668,7321,9884,2
5662,7325,9876,2
5656,7325,9874,2
5659,7319,9868,2
5671,7322,9875,2
5667,7315,9863,2
5636,7270,9844,2
